id,Exited
20996,0.0
20997,0.0
20998,0.2
20999,0.0
21000,0.0
21001,0.0
21002,0.0
21003,0.0
21004,0.0
21005,1.0
21006,0.2
21007,0.2
21008,0.2
21009,0.0
21010,0.0
21011,0.0
21012,0.0
21013,0.6
21014,0.2
21015,0.2
21016,0.0
21017,0.0
21018,0.2
21019,0.0
21020,0.0
21021,0.6
21022,0.0
21023,0.0
21024,0.0
21025,0.4
21026,0.2
21027,0.4
21028,0.8
21029,0.2
21030,0.8
21031,0.8
21032,0.0
21033,0.0
21034,0.0
21035,0.0
21036,0.0
21037,0.0
21038,0.0
21039,0.2
21040,0.0
21041,0.0
21042,0.4
21043,0.2
21044,1.0
21045,0.2
21046,1.0
21047,0.2
21048,0.0
21049,0.8
21050,0.2
21051,0.0
21052,0.4
21053,0.0
21054,0.0
21055,0.0
21056,0.0
21057,0.0
21058,0.0
21059,0.0
21060,0.0
21061,0.0
21062,0.8
21063,0.2
21064,0.0
21065,0.6
21066,0.4
21067,0.0
21068,0.0
21069,0.0
21070,0.0
21071,0.2
21072,0.6
21073,0.0
21074,0.0
21075,1.0
21076,0.0
21077,0.2
21078,0.2
21079,0.0
21080,0.0
21081,0.0
21082,0.0
21083,0.0
21084,0.0
21085,0.0
21086,0.0
21087,0.0
21088,0.0
21089,0.0
21090,0.0
21091,0.2
21092,0.4
21093,0.2
21094,0.2
21095,0.0
21096,0.0
21097,0.4
21098,0.4
21099,0.6
21100,0.0
21101,1.0
21102,0.0
21103,0.0
21104,0.0
21105,0.0
21106,0.2
21107,0.0
21108,0.2
21109,0.6
21110,0.0
21111,0.0
21112,0.6
21113,0.0
21114,0.4
21115,0.0
21116,0.0
21117,0.0
21118,0.2
21119,0.2
21120,0.0
21121,0.0
21122,0.0
21123,0.0
21124,0.4
21125,0.0
21126,0.0
21127,1.0
21128,0.2
21129,0.0
21130,0.0
21131,0.4
21132,0.0
21133,0.4
21134,0.0
21135,0.0
21136,0.0
21137,0.0
21138,0.2
21139,0.0
21140,0.0
21141,0.0
21142,0.8
21143,0.4
21144,0.6
21145,0.0
21146,0.2
21147,0.4
21148,0.8
21149,0.0
21150,0.0
21151,0.2
21152,0.0
21153,1.0
21154,1.0
21155,0.0
21156,0.0
21157,0.0
21158,0.2
21159,0.4
21160,0.8
21161,1.0
21162,0.6
21163,0.0
21164,0.0
21165,0.0
21166,0.0
21167,0.0
21168,0.0
21169,0.0
21170,0.0
21171,0.2
21172,0.0
21173,0.0
21174,0.0
21175,0.2
21176,0.0
21177,0.8
21178,0.2
21179,0.2
21180,0.4
21181,0.0
21182,1.0
21183,0.0
21184,0.0
21185,0.0
21186,0.0
21187,0.0
21188,0.0
21189,0.4
21190,0.2
21191,0.0
21192,1.0
21193,0.0
21194,0.2
21195,0.4
21196,0.0
21197,0.0
21198,0.4
21199,0.2
21200,0.6
21201,1.0
21202,0.0
21203,0.0
21204,0.0
21205,0.0
21206,0.4
21207,0.0
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.0
21214,0.0
21215,1.0
21216,0.0
21217,0.6
21218,0.0
21219,0.0
21220,0.0
21221,0.2
21222,0.4
21223,0.0
21224,0.0
21225,0.8
21226,0.0
21227,0.0
21228,0.0
21229,0.4
21230,0.4
21231,0.0
21232,1.0
21233,0.0
21234,0.2
21235,0.0
21236,0.0
21237,0.2
21238,0.0
21239,0.0
21240,1.0
21241,0.0
21242,0.0
21243,0.0
21244,0.6
21245,0.0
21246,0.2
21247,0.0
21248,0.0
21249,0.8
21250,0.0
21251,0.0
21252,1.0
21253,0.0
21254,0.8
21255,0.0
21256,0.6
21257,0.0
21258,0.2
21259,0.0
21260,0.0
21261,0.0
21262,0.0
21263,0.2
21264,0.2
21265,0.0
21266,0.2
21267,0.0
21268,0.6
21269,0.0
21270,1.0
21271,0.0
21272,1.0
21273,0.0
21274,0.2
21275,0.0
21276,0.6
21277,0.0
21278,0.0
21279,0.0
21280,0.0
21281,0.8
21282,0.0
21283,0.2
21284,0.0
21285,0.2
21286,0.0
21287,0.0
21288,0.2
21289,0.0
21290,0.6
21291,0.2
21292,0.0
21293,0.0
21294,0.6
21295,0.0
21296,0.0
21297,0.0
21298,0.0
21299,0.0
21300,0.0
21301,0.2
21302,0.0
21303,0.0
21304,0.4
21305,0.8
21306,0.2
21307,0.4
21308,0.0
21309,0.0
21310,0.8
21311,0.0
21312,0.0
21313,0.0
21314,0.0
21315,0.8
21316,0.8
21317,1.0
21318,0.0
21319,0.6
21320,0.2
21321,0.2
21322,0.0
21323,0.0
21324,0.0
21325,0.2
21326,0.0
21327,0.0
21328,0.2
21329,0.0
21330,0.6
21331,0.8
21332,0.4
21333,0.0
21334,0.2
21335,0.0
21336,0.2
21337,0.6
21338,0.8
21339,0.0
21340,0.0
21341,0.0
21342,0.2
21343,0.4
21344,0.2
21345,0.0
21346,0.0
21347,0.2
21348,0.0
21349,0.0
21350,0.0
21351,0.4
21352,0.6
21353,0.0
21354,0.0
21355,0.0
21356,0.0
21357,0.8
21358,0.0
21359,0.0
21360,1.0
21361,0.0
21362,0.0
21363,0.0
21364,0.0
21365,0.0
21366,0.0
21367,0.0
21368,0.8
21369,1.0
21370,0.4
21371,0.0
21372,0.0
21373,0.0
21374,0.6
21375,0.0
21376,0.4
21377,0.2
21378,1.0
21379,0.0
21380,0.6
21381,0.2
21382,0.2
21383,0.6
21384,0.0
21385,0.0
21386,0.0
21387,0.6
21388,0.0
21389,0.0
21390,0.2
21391,0.0
21392,0.0
21393,0.0
21394,0.8
21395,0.4
21396,0.8
21397,0.2
21398,0.0
21399,0.4
21400,0.0
21401,0.0
21402,0.4
21403,0.0
21404,0.0
21405,0.2
21406,0.0
21407,0.4
21408,0.0
21409,0.0
21410,1.0
21411,0.0
21412,0.6
21413,0.4
21414,0.4
21415,0.2
21416,0.0
21417,0.2
21418,0.0
21419,0.2
21420,0.0
21421,0.0
21422,0.2
21423,0.4
21424,0.4
21425,0.0
21426,1.0
21427,0.0
21428,0.2
21429,0.0
21430,0.0
21431,0.6
21432,0.0
21433,0.0
21434,0.0
21435,0.6
21436,0.0
21437,0.0
21438,0.0
21439,0.4
21440,0.0
21441,0.2
21442,0.2
21443,0.0
21444,0.6
21445,0.0
21446,0.8
21447,0.0
21448,0.0
21449,0.4
21450,0.0
21451,0.4
21452,0.2
21453,0.0
21454,0.2
21455,0.2
21456,0.0
21457,0.2
21458,0.2
21459,1.0
21460,0.0
21461,0.4
21462,0.2
21463,0.0
21464,0.8
21465,0.2
21466,0.2
21467,1.0
21468,0.8
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.2
21477,0.4
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.2
21487,0.0
21488,0.0
21489,0.0
21490,0.8
21491,0.0
21492,0.0
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.8
21498,0.4
21499,0.2
21500,0.0
21501,0.0
21502,0.2
21503,0.0
21504,0.4
21505,0.0
21506,0.4
21507,0.0
21508,0.4
21509,0.0
21510,0.0
21511,0.2
21512,0.2
21513,0.0
21514,0.2
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.4
21521,0.0
21522,0.8
21523,0.2
21524,0.2
21525,0.2
21526,0.0
21527,0.2
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.4
21533,0.0
21534,0.2
21535,0.4
21536,0.0
21537,0.2
21538,0.0
21539,0.2
21540,0.0
21541,0.0
21542,0.4
21543,0.6
21544,0.0
21545,0.0
21546,0.0
21547,0.2
21548,0.0
21549,0.2
21550,0.2
21551,0.0
21552,0.2
21553,0.6
21554,0.0
21555,0.4
21556,0.2
21557,0.0
21558,0.0
21559,0.0
21560,0.0
21561,0.2
21562,0.0
21563,0.2
21564,0.0
21565,0.2
21566,0.0
21567,0.0
21568,0.0
21569,0.4
21570,0.0
21571,0.6
21572,0.0
21573,0.0
21574,0.4
21575,0.0
21576,0.8
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.8
21585,0.0
21586,0.4
21587,0.2
21588,0.0
21589,0.2
21590,0.0
21591,0.2
21592,0.0
21593,0.2
21594,1.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,0.8
21602,0.2
21603,0.0
21604,0.6
21605,0.2
21606,0.6
21607,1.0
21608,0.0
21609,0.4
21610,0.0
21611,0.0
21612,0.0
21613,0.0
21614,0.2
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.6
21626,0.0
21627,0.0
21628,0.6
21629,0.0
21630,0.0
21631,0.2
21632,0.0
21633,0.0
21634,0.6
21635,0.0
21636,0.4
21637,0.0
21638,0.0
21639,0.6
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.2
21645,0.0
21646,0.0
21647,0.4
21648,0.6
21649,0.2
21650,0.2
21651,0.0
21652,0.0
21653,0.4
21654,0.2
21655,0.0
21656,0.2
21657,1.0
21658,1.0
21659,0.6
21660,1.0
21661,1.0
21662,0.0
21663,1.0
21664,0.0
21665,0.2
21666,0.4
21667,0.0
21668,0.0
21669,0.0
21670,0.2
21671,0.2
21672,0.0
21673,0.0
21674,0.0
21675,0.2
21676,1.0
21677,0.0
21678,0.0
21679,0.4
21680,0.8
21681,0.2
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.2
21688,0.4
21689,0.0
21690,0.2
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.4
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.4
21701,0.0
21702,0.0
21703,0.4
21704,0.0
21705,0.2
21706,0.0
21707,0.2
21708,0.2
21709,0.0
21710,0.0
21711,1.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,1.0
21718,0.0
21719,0.8
21720,0.0
21721,0.0
21722,0.2
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.4
21729,0.0
21730,0.4
21731,0.0
21732,0.4
21733,0.2
21734,0.4
21735,0.0
21736,0.0
21737,0.0
21738,0.0
21739,0.8
21740,0.0
21741,0.0
21742,0.6
21743,0.0
21744,0.0
21745,0.4
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,0.0
21751,0.0
21752,0.2
21753,0.0
21754,0.2
21755,0.2
21756,0.0
21757,0.0
21758,0.0
21759,0.4
21760,0.0
21761,1.0
21762,0.0
21763,0.0
21764,0.2
21765,0.0
21766,0.0
21767,0.4
21768,0.0
21769,0.0
21770,1.0
21771,0.4
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.2
21777,0.0
21778,0.2
21779,0.4
21780,0.0
21781,0.2
21782,0.2
21783,0.2
21784,0.8
21785,0.2
21786,0.0
21787,0.2
21788,0.8
21789,0.0
21790,0.0
21791,0.2
21792,0.0
21793,0.6
21794,0.2
21795,0.0
21796,0.6
21797,0.2
21798,0.0
21799,0.4
21800,0.0
21801,0.0
21802,0.0
21803,0.6
21804,0.0
21805,0.0
21806,1.0
21807,0.0
21808,0.0
21809,0.0
21810,0.0
21811,0.8
21812,1.0
21813,0.0
21814,0.4
21815,0.0
21816,0.0
21817,0.2
21818,1.0
21819,0.8
21820,0.2
21821,0.8
21822,0.0
21823,0.4
21824,0.6
21825,0.0
21826,0.0
21827,0.8
21828,0.2
21829,0.0
21830,0.0
21831,0.2
21832,0.0
21833,0.0
21834,0.0
21835,1.0
21836,0.4
21837,0.0
21838,0.0
21839,0.2
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.2
21845,0.0
21846,0.0
21847,1.0
21848,0.0
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.4
21854,1.0
21855,0.2
21856,0.2
21857,0.2
21858,0.4
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.2
21869,0.4
21870,0.0
21871,0.0
21872,0.2
21873,0.0
21874,0.0
21875,0.0
21876,0.6
21877,0.0
21878,0.4
21879,0.8
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.8
21886,1.0
21887,0.6
21888,0.4
21889,0.0
21890,1.0
21891,0.0
21892,0.0
21893,1.0
21894,0.0
21895,0.0
21896,0.4
21897,0.6
21898,0.0
21899,0.2
21900,0.0
21901,0.0
21902,0.6
21903,0.0
21904,0.0
21905,1.0
21906,0.0
21907,0.0
21908,0.4
21909,0.0
21910,0.2
21911,0.8
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.8
21917,0.2
21918,1.0
21919,0.0
21920,0.2
21921,1.0
21922,0.0
21923,0.0
21924,0.0
21925,1.0
21926,0.2
21927,0.0
21928,0.0
21929,0.4
21930,0.2
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.2
21936,0.8
21937,0.0
21938,0.4
21939,0.0
21940,0.0
21941,0.2
21942,0.6
21943,0.8
21944,0.0
21945,0.2
21946,0.0
21947,0.6
21948,0.0
21949,0.0
21950,0.0
21951,0.2
21952,1.0
21953,0.4
21954,0.0
21955,0.2
21956,0.4
21957,0.0
21958,0.2
21959,0.2
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.4
21965,0.0
21966,0.0
21967,0.0
21968,0.6
21969,0.4
21970,0.0
21971,0.0
21972,0.0
21973,0.4
21974,0.0
21975,0.0
21976,0.4
21977,0.6
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.2
21983,0.0
21984,1.0
21985,0.0
21986,0.0
21987,0.4
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,1.0
21997,0.0
21998,0.0
21999,0.2
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.2
22005,0.0
22006,0.0
22007,0.6
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.2
22017,0.0
22018,0.4
22019,0.0
22020,0.4
22021,0.6
22022,0.0
22023,0.2
22024,0.0
22025,0.6
22026,0.4
22027,0.0
22028,0.2
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.4
22034,0.0
22035,0.2
22036,0.2
22037,0.6
22038,0.0
22039,0.2
22040,0.0
22041,0.0
22042,0.0
22043,0.6
22044,0.0
22045,0.0
22046,0.4
22047,0.0
22048,0.2
22049,0.8
22050,0.0
22051,0.2
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.8
22057,0.0
22058,0.8
22059,0.0
22060,0.8
22061,1.0
22062,0.8
22063,0.0
22064,0.4
22065,0.0
22066,0.8
22067,0.6
22068,0.0
22069,0.4
22070,0.0
22071,0.2
22072,0.0
22073,0.0
22074,0.4
22075,0.2
22076,0.2
22077,0.2
22078,0.0
22079,0.4
22080,0.6
22081,0.0
22082,0.0
22083,0.4
22084,1.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.2
22090,0.0
22091,0.2
22092,0.0
22093,0.0
22094,0.4
22095,0.0
22096,0.0
22097,0.0
22098,0.2
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.2
22107,0.0
22108,0.0
22109,0.0
22110,0.2
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.2
22116,0.0
22117,0.2
22118,0.0
22119,0.0
22120,0.0
22121,0.0
22122,0.8
22123,0.0
22124,0.4
22125,0.4
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.4
22135,0.0
22136,0.0
22137,0.0
22138,0.0
22139,0.2
22140,0.4
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.2
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,1.0
22154,0.8
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.6
22160,0.0
22161,0.6
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.6
22168,0.0
22169,0.2
22170,0.0
22171,0.0
22172,0.0
22173,0.2
22174,0.0
22175,0.4
22176,0.0
22177,0.0
22178,0.2
22179,0.0
22180,1.0
22181,0.8
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.2
22187,0.0
22188,0.4
22189,0.2
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.6
22198,0.0
22199,0.0
22200,0.0
22201,0.0
22202,0.0
22203,0.8
22204,0.0
22205,0.0
22206,0.6
22207,0.0
22208,0.0
22209,0.4
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.4
22216,0.4
22217,0.4
22218,0.0
22219,0.2
22220,0.0
22221,0.0
22222,0.0
22223,0.8
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.6
22232,0.0
22233,0.2
22234,0.2
22235,0.2
22236,0.2
22237,0.0
22238,0.8
22239,0.0
22240,0.0
22241,0.2
22242,0.0
22243,0.0
22244,0.0
22245,0.8
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.4
22251,0.0
22252,0.0
22253,0.4
22254,0.2
22255,0.2
22256,0.0
22257,0.0
22258,0.2
22259,0.0
22260,0.4
22261,0.4
22262,0.0
22263,0.0
22264,0.8
22265,1.0
22266,0.0
22267,0.0
22268,0.0
22269,0.0
22270,0.0
22271,1.0
22272,0.6
22273,0.2
22274,0.2
22275,0.0
22276,0.2
22277,0.6
22278,0.0
22279,0.2
22280,0.0
22281,0.0
22282,0.2
22283,0.0
22284,0.0
22285,0.0
22286,0.0
22287,0.0
22288,0.0
22289,0.0
22290,0.0
22291,0.0
22292,0.0
22293,0.4
22294,0.0
22295,0.0
22296,0.2
22297,0.0
22298,1.0
22299,0.0
22300,0.0
22301,0.2
22302,0.0
22303,0.0
22304,0.8
22305,0.0
22306,0.0
22307,0.0
22308,0.2
22309,0.0
22310,0.0
22311,0.0
22312,0.0
22313,0.0
22314,0.0
22315,0.6
22316,0.0
22317,0.0
22318,1.0
22319,0.2
22320,0.2
22321,0.0
22322,0.0
22323,0.0
22324,0.0
22325,0.0
22326,0.2
22327,0.4
22328,0.8
22329,0.0
22330,0.0
22331,0.0
22332,0.0
22333,0.0
22334,0.0
22335,0.0
22336,0.0
22337,0.0
22338,0.8
22339,0.2
22340,0.0
22341,0.2
22342,0.0
22343,0.0
22344,0.2
22345,0.0
22346,1.0
22347,0.4
22348,0.0
22349,0.2
22350,0.0
22351,0.2
22352,0.8
22353,0.4
22354,0.0
22355,0.0
22356,0.0
22357,1.0
22358,0.0
22359,0.0
22360,0.2
22361,0.2
22362,0.0
22363,0.0
22364,0.0
22365,0.0
22366,0.0
22367,0.0
22368,0.0
22369,0.0
22370,0.0
22371,0.2
22372,0.0
22373,0.0
22374,0.0
22375,0.0
22376,0.2
22377,0.2
22378,0.0
22379,0.2
22380,0.0
22381,0.0
22382,0.0
22383,0.0
22384,0.4
22385,1.0
22386,0.0
22387,0.0
22388,0.0
22389,1.0
22390,0.0
22391,1.0
22392,0.0
22393,0.2
22394,0.2
22395,0.0
22396,0.0
22397,0.0
22398,0.4
22399,0.4
22400,0.0
22401,0.2
22402,0.0
22403,0.0
22404,0.6
22405,1.0
22406,0.0
22407,0.2
22408,0.0
22409,0.0
22410,0.0
22411,0.0
22412,0.2
22413,0.8
22414,1.0
22415,0.0
22416,0.6
22417,0.6
22418,0.0
22419,0.2
22420,0.8
22421,0.0
22422,0.0
22423,0.0
22424,0.0
22425,0.2
22426,0.0
22427,1.0
22428,0.0
22429,0.4
22430,0.0
22431,0.4
22432,0.0
22433,1.0
22434,0.0
22435,0.0
22436,0.0
22437,0.2
22438,0.8
22439,0.0
22440,0.0
22441,0.0
22442,0.8
22443,0.0
22444,0.4
22445,0.4
22446,0.0
22447,0.0
22448,0.0
22449,0.2
22450,0.8
22451,0.0
22452,0.0
22453,0.0
22454,0.4
22455,0.0
22456,0.0
22457,0.6
22458,0.8
22459,0.0
22460,0.0
22461,0.0
22462,0.2
22463,0.4
22464,0.0
22465,0.0
22466,0.0
22467,0.0
22468,0.2
22469,0.2
22470,0.0
22471,0.0
22472,0.4
22473,0.4
22474,0.0
22475,0.4
22476,0.0
22477,0.8
22478,0.0
22479,0.6
22480,0.2
22481,0.0
22482,0.8
22483,0.0
22484,0.4
22485,0.0
22486,0.0
22487,0.6
22488,0.0
22489,0.2
22490,0.0
22491,0.0
22492,0.0
22493,0.4
22494,0.0
22495,0.2
22496,0.0
22497,0.0
22498,0.0
22499,0.0
22500,0.0
22501,0.0
22502,1.0
22503,0.2
22504,0.6
22505,0.0
22506,0.0
22507,0.2
22508,0.0
22509,0.0
22510,0.0
22511,0.6
22512,0.6
22513,0.0
22514,0.0
22515,0.0
22516,0.8
22517,0.0
22518,0.0
22519,0.4
22520,0.0
22521,0.0
22522,0.2
22523,0.0
22524,0.8
22525,0.0
22526,0.2
22527,0.0
22528,0.0
22529,0.0
22530,0.0
22531,0.2
22532,0.0
22533,0.2
22534,0.4
22535,0.0
22536,0.6
22537,0.0
22538,0.0
22539,0.0
22540,0.0
22541,0.0
22542,0.0
22543,0.6
22544,0.2
22545,0.0
22546,0.0
22547,0.0
22548,0.0
22549,0.0
22550,0.0
22551,0.8
22552,0.0
22553,0.0
22554,0.0
22555,0.0
22556,0.0
22557,0.0
22558,0.0
22559,0.0
22560,0.8
22561,0.0
22562,0.0
22563,1.0
22564,0.0
22565,0.0
22566,0.6
22567,0.0
22568,0.0
22569,0.0
22570,0.6
22571,0.0
22572,0.2
22573,0.0
22574,0.6
22575,0.0
22576,0.0
22577,0.0
22578,1.0
22579,1.0
22580,0.6
22581,0.0
22582,0.0
22583,0.0
22584,0.2
22585,0.0
22586,0.0
22587,0.2
22588,0.0
22589,0.0
22590,0.0
22591,0.0
22592,0.0
22593,0.6
22594,0.0
22595,0.0
22596,0.0
22597,0.0
22598,0.0
22599,0.2
22600,0.0
22601,0.0
22602,0.0
22603,0.0
22604,0.6
22605,0.0
22606,0.4
22607,0.0
22608,0.0
22609,0.8
22610,0.0
22611,0.0
22612,0.0
22613,0.0
22614,0.0
22615,0.0
22616,0.0
22617,0.2
22618,0.2
22619,0.0
22620,0.0
22621,0.4
22622,0.0
22623,0.2
22624,0.0
22625,0.0
22626,0.0
22627,0.2
22628,0.0
22629,0.0
22630,0.0
22631,0.0
22632,0.0
22633,0.0
22634,1.0
22635,0.0
22636,0.0
22637,0.0
22638,0.0
22639,0.0
22640,0.0
22641,0.0
22642,0.4
22643,0.6
22644,0.0
22645,0.0
22646,0.2
22647,0.0
22648,0.0
22649,0.0
22650,0.0
22651,0.0
22652,1.0
22653,0.0
22654,0.0
22655,0.0
22656,0.0
22657,0.0
22658,0.0
22659,1.0
22660,0.0
22661,0.0
22662,0.0
22663,0.6
22664,0.0
22665,0.2
22666,0.0
22667,0.8
22668,0.0
22669,0.2
22670,0.0
22671,0.0
22672,0.4
22673,0.0
22674,0.0
22675,0.8
22676,0.4
22677,0.2
22678,0.6
22679,0.4
22680,0.2
22681,0.2
22682,0.0
22683,0.2
22684,1.0
22685,0.0
22686,0.4
22687,0.0
22688,0.4
22689,0.0
22690,0.0
22691,0.6
22692,0.0
22693,0.2
22694,0.4
22695,0.8
22696,0.0
22697,0.4
22698,0.2
22699,0.0
22700,0.0
22701,0.0
22702,0.0
22703,0.0
22704,0.4
22705,0.2
22706,0.2
22707,1.0
22708,0.0
22709,0.0
22710,0.0
22711,1.0
22712,0.0
22713,0.6
22714,0.0
22715,0.0
22716,0.0
22717,0.4
22718,0.0
22719,0.6
22720,0.0
22721,0.0
22722,0.0
22723,0.0
22724,0.0
22725,0.0
22726,0.0
22727,0.2
22728,0.6
22729,0.0
22730,0.0
22731,0.0
22732,0.0
22733,0.2
22734,0.2
22735,0.0
22736,0.0
22737,1.0
22738,0.0
22739,0.0
22740,0.0
22741,0.0
22742,0.0
22743,0.0
22744,0.0
22745,0.0
22746,0.0
22747,0.6
22748,0.0
22749,0.2
22750,0.8
22751,0.2
22752,0.0
22753,0.2
22754,0.0
22755,0.4
22756,0.0
22757,1.0
22758,0.2
22759,0.2
22760,0.0
22761,0.0
22762,0.0
22763,0.0
22764,0.0
22765,0.0
22766,0.0
22767,0.8
22768,1.0
22769,0.0
22770,0.0
22771,0.0
22772,0.2
22773,0.2
22774,0.0
22775,0.2
22776,0.2
22777,0.0
22778,0.0
22779,0.0
22780,0.0
22781,0.0
22782,0.0
22783,0.0
22784,0.4
22785,0.0
22786,0.0
22787,0.2
22788,0.8
22789,0.0
22790,0.0
22791,0.4
22792,0.0
22793,0.0
22794,0.2
22795,0.6
22796,0.4
22797,0.0
22798,0.0
22799,0.8
22800,1.0
22801,0.0
22802,0.2
22803,0.0
22804,0.2
22805,0.2
22806,0.0
22807,0.6
22808,0.0
22809,0.8
22810,0.4
22811,0.0
22812,0.0
22813,0.2
22814,0.0
22815,0.0
22816,0.0
22817,0.0
22818,0.0
22819,0.0
22820,0.2
22821,0.0
22822,0.8
22823,0.0
22824,0.8
22825,0.8
22826,0.0
22827,0.2
22828,0.0
22829,0.8
22830,0.0
22831,0.0
22832,0.0
22833,0.0
22834,0.0
22835,0.0
22836,0.2
22837,0.0
22838,0.2
22839,0.0
22840,0.0
22841,0.2
22842,0.8
22843,0.0
22844,1.0
22845,0.0
22846,0.4
22847,1.0
22848,1.0
22849,0.2
22850,0.4
22851,0.0
22852,0.0
22853,1.0
22854,0.0
22855,0.4
22856,0.4
22857,0.4
22858,0.0
22859,0.0
22860,1.0
22861,0.0
22862,0.6
22863,0.6
22864,0.2
22865,0.0
22866,0.2
22867,0.0
22868,0.0
22869,0.2
22870,0.4
22871,0.4
22872,0.0
22873,0.0
22874,1.0
22875,0.0
22876,0.0
22877,0.0
22878,0.0
22879,0.6
22880,0.0
22881,0.0
22882,0.0
22883,0.0
22884,0.0
22885,0.0
22886,0.4
22887,0.0
22888,0.0
22889,0.0
22890,0.4
22891,0.0
22892,0.0
22893,0.0
22894,0.2
22895,0.0
22896,0.4
22897,0.6
22898,0.6
22899,0.6
22900,0.0
22901,0.0
22902,0.0
22903,0.0
22904,0.2
22905,0.2
22906,0.0
22907,0.2
22908,0.0
22909,0.6
22910,0.2
22911,0.8
22912,0.0
22913,0.0
22914,0.0
22915,0.0
22916,0.6
22917,0.0
22918,0.2
22919,0.0
22920,0.0
22921,0.2
22922,0.2
22923,0.6
22924,0.8
22925,0.0
22926,0.4
22927,0.0
22928,0.6
22929,0.0
22930,0.2
22931,0.2
22932,0.0
22933,1.0
22934,0.0
22935,0.0
22936,0.8
22937,0.0
22938,0.0
22939,0.2
22940,0.4
22941,0.0
22942,0.0
22943,0.0
22944,0.0
22945,0.0
22946,0.2
22947,0.0
22948,0.2
22949,0.0
22950,0.0
22951,0.4
22952,0.0
22953,0.0
22954,0.0
22955,0.0
22956,0.0
22957,0.8
22958,0.0
22959,0.2
22960,0.0
22961,0.2
22962,0.0
22963,0.0
22964,0.0
22965,0.0
22966,0.6
22967,0.0
22968,0.2
22969,0.0
22970,0.0
22971,0.2
22972,0.2
22973,0.0
22974,0.0
22975,0.0
22976,0.6
22977,0.4
22978,0.0
22979,0.2
22980,0.0
22981,0.0
22982,0.0
22983,0.4
22984,0.0
22985,0.0
22986,0.4
22987,0.6
22988,0.8
22989,0.4
22990,0.0
22991,0.0
22992,0.2
22993,0.0
22994,0.0
